customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H11322,0.328767123,0,1,0,1,0,4,0.08582490858249087,2013,1960,53,2093,3733,989,1,0,0,1,0,0,0,0,0,0,1,0,0
H11426,1.0,0,1,0,1,0,12,0.16756291675629167,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11554,1.0,0,1,0,1,0,12,0.13959991395999138,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11574,1.0,0,0,1,0,1,12,0.1697139169713917,2014,1970,44,1517,289,72,1,0,0,0,0,1,0,0,0,1,0,0,0
H11698,1.0,0,1,0,1,0,12,0.5052699505269951,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H11755,1.0,0,0,1,0,1,12,0.49881694988169506,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11932,1.0,0,1,0,1,0,12,0.2484405248440525,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H12090,1.0,0,1,0,1,0,12,0.5545278554527855,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H12091,1.0,0,1,0,1,0,12,0.5545278554527855,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H12242,0.246575342,0,1,0,1,0,3,0.11593891159389116,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H12436,1.0,0,1,0,1,0,12,0.9236394923639493,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H12437,1.0,0,1,0,1,0,12,0.9236394923639493,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H12438,1.0,0,1,0,1,0,12,0.9236394923639493,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H7673,1.0,0,0,1,0,1,12,0.24714992471499247,2015,2005,10,1218,47,42,1,0,0,0,0,1,0,0,0,0,0,0,0
H7680,1.0,0,1,0,1,0,12,0.5590449559044955,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H7699,1.0,0,1,0,1,0,12,0.31103463110346313,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H7700,1.0,0,1,0,1,0,12,0.31103463110346313,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H7753,0.99726776,0,0,1,0,1,12,0.1180899118089912,2016,1950,66,1093,315,50,1,0,0,0,0,1,0,0,0,0,0,1,0
H7761,1.0,0,1,0,1,0,12,0.5590449559044955,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H9641,1.0,0,0,0,1,0,12,0.2794149279414928,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9642,1.0,0,0,0,1,0,12,0.6450849645084965,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9709,1.0,0,0,0,1,0,12,0.3654549365454937,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9818,1.0,0,0,0,1,0,12,0.3762099376209938,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H9819,0.99726776,0,0,0,1,0,12,0.3762099376209938,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H9876,0.58630137,0,0,0,1,0,7,0.21488492148849214,2014,1980,34,1517,1525,298,1,0,0,0,1,0,0,0,1,0,0,0,0
H9877,1.0,0,0,0,1,0,12,0.3224349322434933,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9878,1.0,0,0,1,0,1,12,0.2794149279414928,2013,1955,58,2093,24,17,1,0,0,0,0,1,0,0,0,0,1,0,0
H9879,1.0,0,0,0,1,0,12,0.2794149279414928,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9880,1.0,0,0,0,1,0,12,0.2794149279414928,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H9881,0.99726776,0,0,0,1,0,12,0.2794149279414928,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H9882,1.0,0,0,0,1,0,12,0.23639492363949238,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9883,1.0,0,0,0,1,0,12,0.2794149279414928,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9885,1.0,0,0,0,1,0,12,0.1180899118089912,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H9925,1.0,0,0,0,1,0,12,0.14175091417509142,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H10695,1.0,0,1,0,1,0,12,0.11744461174446119,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H10696,1.0,0,1,0,1,0,12,0.11744461174446119,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H10806,1.0,0,0,1,0,1,12,0.08582490858249087,2012,1940,72,2225,72,20,0,0,0,0,0,1,0,0,0,0,0,1,0
H7587,1.0,0,1,0,1,0,12,0.22563992256399226,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H7780,1.0,0,1,0,1,0,12,0.3676059367605937,2015,1988,27,1218,720,134,0,0,0,0,0,1,0,1,0,0,0,0,0
H12483,1.0,0,1,0,1,0,12,0.09012690901269091,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10022,1.0,0,0,0,1,0,12,0.36265863626586364,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10023,0.99726776,0,0,0,1,0,12,0.36265863626586364,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10536,1.0,0,0,1,0,1,12,0.21811142181114218,2012,1978,34,2225,28,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10537,1.0,0,0,1,0,1,12,0.21811142181114218,2013,1978,35,2093,28,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H11462,1.0,0,1,0,1,0,12,0.08216820821682083,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H11960,0.99726776,0,0,1,0,1,12,0.6065820606582061,2016,1991,25,1093,26,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H12526,0.9972602740000001,0,1,0,1,0,12,0.45149494514949456,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H7500,1.0,0,1,0,1,0,12,0.4626801462680147,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H7501,1.0,0,1,0,1,0,12,0.4626801462680147,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H7603,1.0,0,0,1,0,1,12,0.5375349537534954,2015,2000,15,1218,61,33,1,0,0,0,0,1,1,0,0,0,0,0,0
H8432,1.0,0,1,0,1,0,12,0.08044740804474082,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8434,1.0,0,0,1,0,1,12,0.7171434717143472,2016,2002,14,1093,29,26,1,0,0,0,0,1,1,0,0,0,0,0,0
H11250,1.0,1,1,0,1,0,12,0.44073994407399447,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H11251,1.0,1,1,0,1,0,12,0.44073994407399447,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H10724,1.0,0,0,1,0,1,12,0.07722090772209078,2012,1948,64,2225,7,63,1,0,0,0,0,1,0,0,0,0,0,1,0
H10833,0.9125683059999999,0,0,1,0,1,10,0.13852441385244138,2016,1965,51,1093,59,25,1,0,0,0,0,1,0,0,0,1,0,0,0
H11480,1.0,0,1,0,1,0,12,0.1180899118089912,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H11731,1.0,1,1,0,1,0,12,0.06323940632394064,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12465,1.0,1,1,0,1,0,12,0.8683587868358787,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H8437,1.0,0,0,1,0,1,12,0.30092493009249305,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H8439,0.99726776,0,0,1,0,1,12,0.30092493009249305,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H8441,1.0,0,1,0,1,0,12,0.11981071198107121,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9795,1.0,0,0,0,1,0,12,0.16347601634760164,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9854,1.0,0,0,0,1,0,12,0.09657990965799097,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11810,1.0,0,1,0,1,0,12,0.08367390836739085,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H11811,0.747945205,0,1,0,1,0,8,0.08367390836739085,2013,1980,33,2093,1525,423,1,0,0,0,1,0,0,0,1,0,0,0,0
H11961,1.0,0,0,1,0,1,12,0.41277694127769415,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H12068,1.0,0,0,1,0,1,12,0.6881049688104969,2012,1935,77,2225,8,7,1,0,0,0,0,1,0,0,0,0,0,0,1
H7873,1.0,0,1,0,1,0,12,0.17616691761669176,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8436,1.0,0,1,0,1,0,12,0.11163691116369112,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8297,1.0,0,1,0,1,0,12,0.03420090342009034,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11541,1.0,0,1,0,1,0,12,0.8152290815229082,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11544,1.0,0,1,0,1,0,12,0.8152290815229082,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H11677,1.0,0,1,0,1,0,12,0.19337491933749193,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H11702,1.0,1,1,0,1,0,12,0.1503549150354915,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11703,0.832876712,1,1,0,1,0,9,0.1503549150354915,2013,1960,53,2093,3733,989,0,1,0,0,1,0,0,0,0,0,1,0,0
H7510,1.0,0,1,0,1,0,12,0.3035061303506131,2015,1988,27,1218,720,134,0,1,0,0,0,1,0,1,0,0,0,0,0
H7511,0.99726776,0,1,0,1,0,12,0.3035061303506131,2016,1988,28,1093,720,108,0,1,0,0,0,1,0,1,0,0,0,0,0
H8440,1.0,0,0,1,0,1,12,0.15164551516455152,2014,1950,64,1517,315,63,0,1,0,0,0,1,0,0,0,0,0,1,0
H12349,1.0,0,0,1,0,1,12,0.7526349752634975,2012,1980,32,2225,1525,455,0,1,0,0,0,1,0,1,0,0,0,0,0
H9572,1.0,0,0,1,0,1,12,0.1180899118089912,2012,1964,48,2225,18,27,0,1,0,0,0,1,0,0,0,1,0,0,0
H10824,1.0,0,0,0,1,0,12,0.39126693912669397,2015,1988,27,1218,720,134,0,1,0,0,0,1,0,1,0,0,0,0,0
H12293,0.16164383599999999,1,1,0,1,0,3,0.2794149279414928,2014,1988,26,1517,720,158,0,1,0,0,0,0,0,1,0,0,0,0,0
H7736,1.0,1,1,0,1,0,12,0.20412992041299205,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H7751,0.12602739699999999,0,1,0,1,0,2,0.07636050763605078,2013,1980,33,2093,1525,423,0,1,0,0,0,0,0,0,1,0,0,0,0
H12527,1.0,0,0,1,0,1,12,0.29016992901699296,2015,1950,65,1218,315,44,1,0,0,0,0,1,0,0,0,0,0,1,0
H12528,1.0,0,0,1,0,1,12,0.29016992901699296,2016,1950,66,1093,315,50,1,0,0,0,0,1,0,0,0,0,0,1,0
H945,1.0,0,0,1,0,1,12,0.5571090557109055,2013,1992,21,2093,15,16,1,0,0,0,0,1,1,0,0,0,0,0,0
H946,0.99726776,0,0,1,0,1,12,0.5571090557109055,2016,1992,24,1093,15,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H10334,1.0,0,0,1,0,1,12,0.2579049257904926,2012,2001,11,2225,32,37,1,0,0,0,0,1,0,0,0,0,0,0,0
H11991,1.0,1,0,1,0,1,12,0.400301140030114,2013,2006,7,2093,45,55,1,0,0,0,0,1,0,0,0,0,0,0,0
H12416,0.221311475,1,1,0,1,0,3,0.3654549365454937,2012,1980,32,2225,1525,455,1,0,0,0,0,0,0,1,0,0,0,0,0
H10232,1.0,0,0,1,0,1,12,0.08582490858249087,2014,2000,14,1517,61,26,1,0,0,0,0,1,1,0,0,0,0,0,0
H10239,1.0,0,0,1,0,1,12,0.08582490858249087,2015,2000,15,1218,61,33,1,0,0,0,0,1,1,0,0,0,0,0,0
H10332,1.0,0,0,1,0,1,12,0.21488492148849214,2013,1978,35,2093,28,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H10333,1.0,0,0,1,0,1,12,0.21488492148849214,2014,1978,36,1517,28,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H10338,1.0,0,0,0,1,0,12,0.17186491718649172,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10344,1.0,0,0,0,1,0,12,0.3493224349322435,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H10434,1.0,0,0,1,0,1,12,0.23639492363949238,2012,1970,42,2225,289,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H10469,1.0,0,0,1,0,1,12,0.45149494514949456,2012,2003,9,2225,32,52,1,0,0,0,0,1,0,0,0,0,0,0,0
H10577,1.0,0,0,1,0,1,12,0.07291890729189074,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H10820,1.0,0,0,0,1,0,12,0.11163691116369112,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10821,0.9150684929999999,0,0,0,1,0,10,0.11163691116369112,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H7601,1.0,0,0,1,0,1,12,0.2286513228651323,2015,1998,17,1218,24,30,1,0,0,0,0,1,1,0,0,0,0,0,0
H7832,1.0,0,0,1,0,1,12,0.28156592815659287,2012,2005,7,2225,47,55,1,0,0,0,0,1,0,0,0,0,0,0,0
H7902,1.0,0,0,1,0,1,12,0.17186491718649172,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H885,0.665753425,0,0,0,1,0,8,0.07506990750699076,2013,1960,53,2093,3733,989,1,0,0,0,1,0,0,0,0,0,1,0,0
H9179,1.0,1,0,1,0,1,12,0.07076790707679072,2014,2002,12,1517,29,36,1,0,0,0,0,1,0,0,0,0,0,0,0
H9180,0.504109589,1,0,1,0,1,6,0.07076790707679072,2015,2002,13,1218,29,32,1,0,0,1,0,0,1,0,0,0,0,0,0
H9653,1.0,0,0,0,1,0,12,0.07334910733491075,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9970,1.0,0,0,1,0,1,12,0.40847494084749414,2012,1970,42,2225,289,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H9971,1.0,0,0,1,0,1,12,0.40847494084749414,2014,1970,44,1517,289,72,1,0,0,0,0,1,0,0,0,1,0,0,0
H9972,1.0,0,0,1,0,1,12,0.40847494084749414,2015,1970,45,1218,289,59,1,0,0,0,0,1,0,0,0,1,0,0,0
H10013,0.747945205,0,0,0,1,0,8,0.6366960636696064,2013,1980,33,2093,1525,423,1,0,0,0,1,0,0,0,1,0,0,0,0
H10033,0.99726776,0,0,1,0,1,12,0.6896106689610669,2016,1982,34,1093,18,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10037,1.0,0,0,1,0,1,12,0.46870294687029473,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10069,0.99726776,0,0,0,1,0,12,0.3224349322434933,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10165,1.0,0,0,0,1,0,12,0.4299849429984943,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H7735,1.0,0,1,0,1,0,12,0.7633899763389976,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9869,1.0,0,0,0,1,0,12,0.597762959776296,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H9870,1.0,0,0,0,1,0,12,0.597762959776296,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H9871,0.99726776,0,0,0,1,0,12,0.597762959776296,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H9874,0.99726776,0,0,0,1,0,12,0.595611959561196,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H11028,0.049315068,1,1,0,1,0,1,0.12669391266939126,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H10704,1.0,0,0,1,0,1,12,0.6373413637341364,2013,2004,9,2093,40,52,1,0,0,0,0,1,0,0,0,0,0,0,0
H8611,1.0,0,0,1,0,1,12,0.2579049257904926,2013,1998,15,2093,24,33,1,0,0,0,0,1,1,0,0,0,0,0,0
H11534,0.567123288,0,0,1,0,1,7,0.20412992041299205,2014,2007,7,1517,60,55,1,0,0,0,1,0,0,0,0,0,0,0,0
H10073,1.0,0,0,1,0,1,12,0.31167993116799314,2012,1975,37,2225,61,31,1,0,0,0,0,1,0,0,1,0,0,0,0
H10074,1.0,0,0,1,0,1,12,0.31167993116799314,2013,1975,38,2093,61,32,1,0,0,0,0,1,0,0,1,0,0,0,0
H10075,1.0,0,0,1,0,1,12,0.31167993116799314,2014,1975,39,1517,61,25,1,0,0,0,0,1,0,0,1,0,0,0,0
H10429,1.0,0,0,1,0,1,12,0.39234243923424394,2013,2003,10,2093,32,42,1,0,0,0,0,1,0,0,0,0,0,0,0
H955,1.0,1,0,1,0,1,12,0.037427403742740374,2012,1991,21,2225,26,16,1,0,0,0,0,1,1,0,0,0,0,0,0
H10241,1.0,0,0,0,1,0,12,0.199827919982792,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10242,1.0,0,0,0,1,0,12,0.199827919982792,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10243,0.99726776,0,0,0,1,0,12,0.199827919982792,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H8609,0.123287671,0,1,0,1,0,2,0.39771993977199405,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H7840,1.0,0,0,1,0,1,12,0.48913744891374494,2012,2004,8,2225,40,35,1,0,0,0,0,1,0,0,0,0,0,0,0
H10908,1.0,1,0,1,0,1,12,0.09593460959346096,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H10961,1.0,1,1,0,1,0,12,0.04280490428049043,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H10962,1.0,1,0,1,0,1,12,0.04925790492579049,2012,1968,44,2225,14,72,1,0,0,0,0,1,0,0,0,1,0,0,0
H11245,0.43715847,0,1,0,1,0,5,0.2579049257904926,2012,1960,52,2225,3733,1104,0,1,0,1,0,0,0,0,0,1,0,0,0
H11435,1.0,1,1,0,1,0,12,0.39771993977199405,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H117,1.0,0,0,0,1,0,12,0.35319423531942357,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H122,1.0,0,0,1,0,1,12,0.17509141750914176,2015,1938,77,1218,2,7,1,0,0,0,0,1,0,0,0,0,0,0,1
H8300,1.0,0,1,0,1,0,12,0.12239191223919124,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H9889,0.9972602740000001,0,0,1,0,1,12,0.20412992041299205,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H10435,1.0,0,0,1,0,1,12,0.23639492363949238,2014,2004,10,1517,40,42,1,0,0,0,0,1,0,0,0,0,0,0,0
H11150,1.0,0,1,0,1,0,12,0.199827919982792,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H10707,1.0,1,1,0,1,0,12,0.17616691761669176,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H8299,0.978082192,0,0,0,1,0,12,0.08582490858249087,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H868,0.163934426,0,0,0,1,0,3,0.10045171004517102,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H983,0.99726776,0,0,1,0,1,12,0.16326091632609163,2016,1975,41,1093,61,35,1,0,0,0,0,1,0,0,1,0,0,0,0
H8657,1.0,0,0,0,1,0,12,0.16110991611099162,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8658,0.99726776,0,0,0,1,0,12,0.16110991611099162,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10326,1.0,0,0,1,0,1,12,0.4299849429984943,2012,2001,11,2225,32,37,1,0,0,0,0,1,0,0,0,0,0,0,0
H11988,0.99726776,0,1,1,0,1,12,0.45149494514949456,2016,1972,44,1093,35,72,1,0,0,0,0,1,0,0,0,1,0,0,0
H10067,1.0,0,0,1,0,1,12,0.200903420090342,2014,1945,69,1517,16,5,1,0,0,0,0,1,0,0,0,0,0,1,0
H10916,0.128767123,0,1,0,1,0,2,0.45149494514949456,2013,1980,33,2093,1525,423,1,0,0,0,0,0,0,0,1,0,0,0,0
H1242,0.123287671,0,1,0,1,0,2,0.08582490858249087,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H7900,1.0,0,1,0,1,0,12,0.2708109270810927,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H7901,0.747945205,0,1,0,1,0,8,0.2708109270810927,2014,1988,26,1517,720,158,1,0,0,0,1,0,0,1,0,0,0,0,0
H8661,0.356164384,0,0,0,1,0,5,0.07506990750699076,2013,1960,53,2093,3733,989,1,0,0,1,0,0,0,0,0,0,1,0,0
H8663,1.0,0,0,1,0,1,12,0.10733491073349108,2015,1985,30,1218,32,20,1,0,0,0,0,1,0,1,0,0,0,0,0
H9449,1.0,1,0,1,0,1,12,0.3224349322434933,2013,1996,17,2093,23,30,1,0,0,0,0,1,1,0,0,0,0,0,0
H10027,1.0,0,0,1,0,1,12,0.5375349537534954,2015,1970,45,1218,289,59,1,0,0,0,0,1,0,0,0,1,0,0,0
H11563,1.0,1,1,0,1,0,12,0.3170574317057432,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H11564,1.0,1,1,0,1,0,12,0.3170574317057432,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H1239,1.0,0,0,1,0,1,12,0.13078081307808131,2013,1967,46,2093,14,62,1,0,0,0,0,1,0,0,0,1,0,0,0
H7759,1.0,0,1,0,1,0,12,0.2579049257904926,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H8656,1.0,0,0,0,1,0,12,0.058937405893740594,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8660,1.0,0,1,0,1,0,12,0.45149494514949456,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8449,1.0,0,0,0,1,0,12,0.12131641213164122,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10147,1.0,0,0,0,1,0,12,0.08582490858249087,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9409,1.0,1,0,0,1,0,12,0.08367390836739085,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H95,1.0,0,0,0,1,0,12,0.2493009249300925,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8807,1.0,0,0,0,1,0,12,0.08582490858249087,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H8808,0.21369863,0,0,0,1,0,3,0.08582490858249087,2015,1960,55,1218,3733,561,1,0,0,0,0,0,0,0,0,0,1,0,0
H12450,1.0,1,0,1,0,1,12,0.2579049257904926,2012,1961,51,2225,18,25,1,0,0,0,0,1,0,0,0,1,0,0,0
H11570,0.665753425,0,1,0,1,0,8,0.3637341363734137,2014,1980,34,1517,1525,298,1,0,0,0,1,0,0,0,1,0,0,0,0
H92,0.7315068490000001,0,0,1,0,1,8,0.2794149279414928,2015,1961,54,1218,18,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H11219,1.0,0,0,1,0,1,12,0.038502903850290385,2012,2006,6,2225,45,48,1,0,0,0,0,1,0,0,0,0,0,0,0
H11220,1.0,0,0,1,0,1,12,0.038502903850290385,2014,2006,8,1517,45,35,1,0,0,0,0,1,0,0,0,0,0,0,0
H11221,1.0,0,0,1,0,1,12,0.038502903850290385,2016,2006,10,1093,45,42,1,0,0,0,0,1,0,0,0,0,0,0,0
H11404,1.0,1,1,0,1,0,12,0.06431490643149065,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8805,1.0,0,1,0,1,0,12,0.22348892234889223,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8452,1.0,0,0,0,1,0,12,0.1503549150354915,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10553,1.0,0,0,0,1,0,12,0.13314691331469133,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10554,1.0,0,0,0,1,0,12,0.13314691331469133,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H7487,1.0,1,1,0,1,0,12,0.004086900408690041,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H7488,1.0,1,1,0,1,0,12,0.004086900408690041,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H7489,1.0,1,1,0,1,0,12,0.004086900408690041,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H9420,0.989071038,1,0,0,1,0,12,0.5435577543557755,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H9411,0.0,1,1,0,1,0,1,0.012690901269090128,2014,1960,54,1517,3733,680,1,0,0,0,0,0,0,0,0,0,1,0,0
H9421,1.0,1,1,0,1,0,12,0.12604861260486125,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
